source_reference_id,approval_source,proposed_product_id,business_line,product_name,brand_id,category_id,sale_price_cop,proposed_sku,proposed_catalog_code,proposed_slug,dev_import_status,web_published,image_uploaded,inventory_moved
CATV1-P190-R2R,POLICY_APPROVED,dc1ef5a6-239d-86d8-9ee7-bcab989b8788,BEAUTY_CARE,BLUSH SHELL PREGUNTA TONOS,e466082b-7532-4204-b781-94650387a81f,,17000,BC-20711,BCV5-0712,beauty-care-blush-shell-pregunta-tonos,IMPORTED_DEV,False,False,False
CATV1-P190-R3L,POLICY_APPROVED,199ab451-d377-2ea5-b2d7-79c16a2e6af1,BEAUTY_CARE,BLOOM FILTER GRANDE,e466082b-7532-4204-b781-94650387a81f,,41000,BC-20712,BCV5-0713,beauty-care-bloom-filter-grande,IMPORTED_DEV,False,False,False
CATV1-P190-R3R,POLICY_APPROVED,82170bf6-a2fe-5657-56a5-3f35b4db2d3b,BEAUTY_CARE,BLOOM FUSION COMPACTO,e466082b-7532-4204-b781-94650387a81f,,34600,BC-20713,BCV5-0714,beauty-care-bloom-fusion-compacto,IMPORTED_DEV,False,False,False
CATV1-P191-R1L,POLICY_APPROVED,5b3b98e1-eb9b-6462-ed1a-7a089c333f16,BEAUTY_CARE,BLOOM FILTER PEQUE,e466082b-7532-4204-b781-94650387a81f,,33000,BC-20714,BCV5-0715,beauty-care-bloom-filter-peque,IMPORTED_DEV,False,False,False
CATV1-P191-R1R,POLICY_APPROVED,83c7ce67-2bbe-b86c-6aa8-9336408d8e35,BEAUTY_CARE,BLOOM DULCE,e466082b-7532-4204-b781-94650387a81f,,23000,BC-20715,BCV5-0716,beauty-care-bloom-dulce,IMPORTED_DEV,False,False,False
CATV1-P191-R2L,POLICY_APPROVED,7bcde798-fe9b-bce4-4d49-18537f3a704f,BEAUTY_CARE,TUS MINI INFALTABLES,e466082b-7532-4204-b781-94650387a81f,,26000,BC-20716,BCV5-0717,beauty-care-tus-mini-infaltables,IMPORTED_DEV,False,False,False
CATV1-P191-R2R,POLICY_APPROVED,013f25e3-87a6-13e1-038f-d2c434310424,BEAUTY_CARE,SERUM REHAD LABIAL,e466082b-7532-4204-b781-94650387a81f,,16000,BC-20717,BCV5-0718,beauty-care-serum-rehad-labial,IMPORTED_DEV,False,False,False
CATV1-P191-R3L,POLICY_APPROVED,e480b7a7-5e48-975d-e86b-25bca9eb440d,BEAUTY_CARE,BLOOM BROWTIFUL,e466082b-7532-4204-b781-94650387a81f,,20000,BC-20718,BCV5-0719,beauty-care-bloom-browtiful,IMPORTED_DEV,False,False,False
CATV1-P192-R1L,POLICY_APPROVED,c785fed9-eb31-0fd8-924c-659ced682541,BEAUTY_CARE,LABIOS DE SEDA,e466082b-7532-4204-b781-94650387a81f,,22000,BC-20719,BCV5-0720,beauty-care-labios-de-seda,IMPORTED_DEV,False,False,False
CATV1-P192-R1R,POLICY_APPROVED,225ba6de-58eb-6ab1-1ebe-80f764ce116a,BEAUTY_CARE,BLOOM LIP LINER PRO,e466082b-7532-4204-b781-94650387a81f,,18000,BC-20720,BCV5-0721,beauty-care-bloom-lip-liner-pro,IMPORTED_DEV,False,False,False
CATV1-P192-R2L,POLICY_APPROVED,46d0c664-70f4-cc9a-881e-4fc9a6808465,BEAUTY_CARE,BLOOM POLVO DE HADAS 2 TONOS,e466082b-7532-4204-b781-94650387a81f,,13000,BC-20721,BCV5-0722,beauty-care-bloom-polvo-de-hadas-2-tonos,IMPORTED_DEV,False,False,False
CATV1-P192-R2R,POLICY_APPROVED,f05f3405-86a4-f2f5-398f-3f37731b73e5,BEAUTY_CARE,CONTROL OIL,e466082b-7532-4204-b781-94650387a81f,,26000,BC-20722,BCV5-0723,beauty-care-control-oil,IMPORTED_DEV,False,False,False
CATV1-P192-R3L,POLICY_APPROVED,dae2ecd5-c5c7-2384-aeeb-5565abd48b46,BEAUTY_CARE,POLVO DE HADAS ROSY,e466082b-7532-4204-b781-94650387a81f,,16000,BC-20723,BCV5-0724,beauty-care-polvo-de-hadas-rosy,IMPORTED_DEV,False,False,False
CATV1-P192-R3R,POLICY_APPROVED,a2ded911-457b-c0c0-609a-a560a6b5853f,BEAUTY_CARE,BLOOM SEDUCTORA,e466082b-7532-4204-b781-94650387a81f,,17800,BC-20724,BCV5-0725,beauty-care-bloom-seductora,IMPORTED_DEV,False,False,False
CATV1-P193-R1L,POLICY_APPROVED,1b05cb4a-5514-9e7d-5ba3-b25bcd534fdc,BEAUTY_CARE,BLOOM LIP OIL ONE,e466082b-7532-4204-b781-94650387a81f,,17000,BC-20725,BCV5-0726,beauty-care-bloom-lip-oil-one,IMPORTED_DEV,False,False,False
CATV1-P193-R2L,POLICY_APPROVED,4421f0e3-5421-2763-b3fc-98c204d34ef4,BEAUTY_CARE,CANDY SHELL,e466082b-7532-4204-b781-94650387a81f,,16000,BC-20726,BCV5-0727,beauty-care-candy-shell,IMPORTED_DEV,False,False,False
CATV1-P193-R2R,POLICY_APPROVED,672f2d7b-5953-180c-b19f-569ea2d1bff3,BEAUTY_CARE,BLOOM VOLUMINIZADOR,e466082b-7532-4204-b781-94650387a81f,,16000,BC-20727,BCV5-0728,beauty-care-bloom-voluminizador,IMPORTED_DEV,False,False,False
CATV1-P193-R3L,POLICY_APPROVED,21a763cb-690d-e8ee-3ae6-9bfa57b63711,BEAUTY_CARE,SOMBRA LUXURY,e466082b-7532-4204-b781-94650387a81f,,46000,BC-20728,BCV5-0729,beauty-care-sombra-luxury,IMPORTED_DEV,False,False,False
CATV1-P193-R3R,POLICY_APPROVED,d36557eb-daa4-8439-4169-0f54fdd1c2a1,BEAUTY_CARE,LIP KIP,e466082b-7532-4204-b781-94650387a81f,,23000,BC-20729,BCV5-0730,beauty-care-lip-kip,IMPORTED_DEV,False,False,False
CATV1-P194-R1L,POLICY_APPROVED,6309a0fe-f28e-8ec1-598a-4c795cd25a12,BEAUTY_CARE,BLUSH MAGIC,e466082b-7532-4204-b781-94650387a81f,,20000,BC-20730,BCV5-0731,beauty-care-blush-magic,IMPORTED_DEV,False,False,False
CATV1-P194-R1R,POLICY_APPROVED,d1245f16-2a67-6678-c246-e48f83ef1e23,BEAUTY_CARE,TINTA PALETA,e466082b-7532-4204-b781-94650387a81f,,9500,BC-20731,BCV5-0732,beauty-care-tinta-paleta,IMPORTED_DEV,False,False,False
CATV1-P194-R2L,POLICY_APPROVED,2b02fb0d-8722-e40d-198e-ca9f7084fe8d,BEAUTY_CARE,PRIMER PLUMPING,e466082b-7532-4204-b781-94650387a81f,,21000,BC-20732,BCV5-0733,beauty-care-primer-plumping,IMPORTED_DEV,False,False,False
CATV1-P194-R2R,POLICY_APPROVED,be1fb287-c323-f6d5-ef19-32c5966eab58,BEAUTY_CARE,TINTA BOW BLOOM,e466082b-7532-4204-b781-94650387a81f,,16000,BC-20733,BCV5-0734,beauty-care-tinta-bow-bloom,IMPORTED_DEV,False,False,False
CATV1-P194-R3L,POLICY_APPROVED,7213837e-fb7f-737a-cc4e-878ac49b8f4e,BEAUTY_CARE,BLOOM DEFINER CONTOUR,e466082b-7532-4204-b781-94650387a81f,,29000,BC-20734,BCV5-0735,beauty-care-bloom-definer-contour,IMPORTED_DEV,False,False,False
CATV1-P195-R1L,POLICY_APPROVED,7e856e63-7f08-7ce5-82f1-550a2541aebe,BEAUTY_CARE,CHERRY BLOSSON 4 TONOS,e466082b-7532-4204-b781-94650387a81f,,31000,BC-20735,BCV5-0736,beauty-care-cherry-blosson-4-tonos,IMPORTED_DEV,False,False,False
CATV1-P195-R1R,POLICY_APPROVED,a2382aaa-5207-45ef-718f-8134c5202768,BEAUTY_CARE,BLOOM SPARKLE KISS 4 TONOS,e466082b-7532-4204-b781-94650387a81f,,18000,BC-20736,BCV5-0737,beauty-care-bloom-sparkle-kiss-4-tonos,IMPORTED_DEV,False,False,False
CATV1-P195-R2L,POLICY_APPROVED,bfbbe81c-1659-1a44-7c05-47b82eac2c8a,BEAUTY_CARE,BLOOM SUBLIME XL,e466082b-7532-4204-b781-94650387a81f,,26000,BC-20737,BCV5-0738,beauty-care-bloom-sublime-xl,IMPORTED_DEV,False,False,False
CATV1-P195-R2R,POLICY_APPROVED,403410d7-6876-074c-fd1e-2706373a98b3,BEAUTY_CARE,BLOOM FUSION,e466082b-7532-4204-b781-94650387a81f,,17800,BC-20738,BCV5-0739,beauty-care-bloom-fusion,IMPORTED_DEV,False,False,False
CATV1-P195-R3L,POLICY_APPROVED,63aeef90-8966-9fac-0473-c6fe25d33607,BEAUTY_CARE,BLOOM LATTE 2 TONOS,e466082b-7532-4204-b781-94650387a81f,,21000,BC-20739,BCV5-0740,beauty-care-bloom-latte-2-tonos,IMPORTED_DEV,False,False,False
CATV1-P195-R3R,POLICY_APPROVED,330a74a3-e11c-09f9-4608-b54f3912abf6,BEAUTY_CARE,BLOOM POROS INVISIBLES,e466082b-7532-4204-b781-94650387a81f,,23000,BC-20740,BCV5-0741,beauty-care-bloom-poros-invisibles,IMPORTED_DEV,False,False,False
CATV1-P196-R1L,POLICY_APPROVED,43853b4d-f15d-7ab9-44ee-e1b83f6f4c4d,BEAUTY_CARE,CORRECTOR AZUL NEUTRALIZANTE 10ML,e466082b-7532-4204-b781-94650387a81f,,26000,BC-20741,BCV5-0742,beauty-care-corrector-azul-neutralizante-10ml,IMPORTED_DEV,False,False,False
CATV1-P196-R1R,POLICY_APPROVED,87acb02f-2cf1-c08b-49b4-dd789be22f7e,BEAUTY_CARE,CORRECTOR AMARILLO NEUTRALIZANTE 10ML,e466082b-7532-4204-b781-94650387a81f,,26000,BC-20742,BCV5-0743,beauty-care-corrector-amarillo-neutralizante-10ml,IMPORTED_DEV,False,False,False
CATV1-P196-R2L,POLICY_APPROVED,17675d62-16b3-2436-9cf2-8a082ec1f4af,BEAUTY_CARE,CORRECTOR VERDE NEUTRALIZANTE 10ML,e466082b-7532-4204-b781-94650387a81f,,26000,BC-20743,BCV5-0744,beauty-care-corrector-verde-neutralizante-10ml,IMPORTED_DEV,False,False,False
CATV1-P196-R2R,POLICY_APPROVED,54347a49-e376-8a88-c76e-ff4f5fab6ee8,BEAUTY_CARE,BLLOMULTRA BLENDI,e466082b-7532-4204-b781-94650387a81f,,14500,BC-20744,BCV5-0745,beauty-care-bllomultra-blendi,IMPORTED_DEV,False,False,False
CATV1-P196-R3L,POLICY_APPROVED,c5b4c21f-140c-74f8-1455-f66db7825067,BEAUTY_CARE,PESTAÑINA LASH RESISTENTE WATER PROOF,e466082b-7532-4204-b781-94650387a81f,,26000,BC-20745,BCV5-0746,beauty-care-pestanina-lash-resistente-water-proof,IMPORTED_DEV,False,False,False
CATV1-P196-R3R,POLICY_APPROVED,1d8338df-f193-dd41-eb49-dc135616d4e9,BEAUTY_CARE,BLOM COSMIC,e466082b-7532-4204-b781-94650387a81f,,35000,BC-20746,BCV5-0747,beauty-care-blom-cosmic,IMPORTED_DEV,False,False,False
CATV1-P197-R1L,POLICY_APPROVED,875571eb-0919-b72a-c769-b6f2ed79bd3d,BEAUTY_CARE,POLVO COMPACTO,e466082b-7532-4204-b781-94650387a81f,,33000,BC-20747,BCV5-0748,beauty-care-polvo-compacto,IMPORTED_DEV,False,False,False
CATV1-P197-R1R,POLICY_APPROVED,cfcc747f-866b-2dc6-e0c9-660027dbe49a,BEAUTY_CARE,BLOOM HYDRATINT,e466082b-7532-4204-b781-94650387a81f,,19000,BC-20748,BCV5-0749,beauty-care-bloom-hydratint,IMPORTED_DEV,False,False,False
CATV1-P197-R2L,POLICY_APPROVED,06c963a6-c539-06f9-f5d5-5200590be3bb,BEAUTY_CARE,BLOM LUMI GLOSS,e466082b-7532-4204-b781-94650387a81f,,19500,BC-20749,BCV5-0750,beauty-care-blom-lumi-gloss,IMPORTED_DEV,False,False,False
CATV1-P197-R2R,POLICY_APPROVED,8254475b-a5c9-3c3a-b9ce-11f89a08933d,BEAUTY_CARE,BLOOM DOLCE DESTELLO,e466082b-7532-4204-b781-94650387a81f,,26000,BC-20750,BCV5-0751,beauty-care-bloom-dolce-destello,IMPORTED_DEV,False,False,False
CATV1-P197-R3L,POLICY_APPROVED,9a07f86c-a727-4a8b-6cb5-30b12d591ebe,BEAUTY_CARE,LLAVERO BOW MIMOSA,e466082b-7532-4204-b781-94650387a81f,,29000,BC-20751,BCV5-0752,beauty-care-llavero-bow-mimosa,IMPORTED_DEV,False,False,False
CATV1-P197-R3R,POLICY_APPROVED,4b126d40-2980-c0f9-3f08-982a92b8cfef,BEAUTY_CARE,BLOOM CAPUCHIC,e466082b-7532-4204-b781-94650387a81f,,19000,BC-20752,BCV5-0753,beauty-care-bloom-capuchic,IMPORTED_DEV,False,False,False
CATV1-P198-R1L,POLICY_APPROVED,d3a9e0aa-69b4-99ee-995d-f897cc83f769,BEAUTY_CARE,BLOOM ESPEJO ME Y MOCHA CORAZON,e466082b-7532-4204-b781-94650387a81f,,29000,BC-20753,BCV5-0754,beauty-care-bloom-espejo-me-y-mocha-corazon,IMPORTED_DEV,False,False,False
CATV1-P198-R1R,POLICY_APPROVED,3bf8a796-dc13-aff9-2d85-5bd8981a95d8,BEAUTY_CARE,BLOOM LAMINATION XL,e466082b-7532-4204-b781-94650387a81f,,26000,BC-20754,BCV5-0755,beauty-care-bloom-lamination-xl,IMPORTED_DEV,False,False,False
CATV1-P198-R2L,POLICY_APPROVED,ff1c6214-4de9-5f4a-1522-5e1fa922fff5,BEAUTY_CARE,BLOOM LATTE KISS,e466082b-7532-4204-b781-94650387a81f,,23000,BC-20755,BCV5-0756,beauty-care-bloom-latte-kiss,IMPORTED_DEV,False,False,False
CATV1-P198-R2R,POLICY_APPROVED,ca251e53-d53d-be6e-8830-525c70dba8c9,BEAUTY_CARE,BLOOM POP MIMOSA,e466082b-7532-4204-b781-94650387a81f,,26000,BC-20756,BCV5-0757,beauty-care-bloom-pop-mimosa,IMPORTED_DEV,False,False,False
CATV1-P198-R3L,POLICY_APPROVED,c1d8e4f2-c4f6-0863-3c2f-ae720a7ea342,BEAUTY_CARE,BLOOM VIBES COLOR,e466082b-7532-4204-b781-94650387a81f,,44000,BC-20757,BCV5-0758,beauty-care-bloom-vibes-color,IMPORTED_DEV,False,False,False
CATV1-P198-R3R,POLICY_APPROVED,8a0ec6b4-1722-4017-df0a-9b99acbe73c0,BEAUTY_CARE,BLOOM VIBES TERRACOTA,e466082b-7532-4204-b781-94650387a81f,,44000,BC-20758,BCV5-0759,beauty-care-bloom-vibes-terracota,IMPORTED_DEV,False,False,False
CATV1-P199-R1L,POLICY_APPROVED,e80e529c-81aa-e9d4-1bdb-3ec750668f77,BEAUTY_CARE,BLOOM PODWER PARER,e466082b-7532-4204-b781-94650387a81f,,26000,BC-20759,BCV5-0760,beauty-care-bloom-podwer-parer,IMPORTED_DEV,False,False,False
CATV1-P199-R1R,POLICY_APPROVED,b44db239-c97a-8b9b-17c4-827c58882ef9,BEAUTY_CARE,BLOOM AQUA FRUIT,e466082b-7532-4204-b781-94650387a81f,,20000,BC-20760,BCV5-0761,beauty-care-bloom-aqua-fruit,IMPORTED_DEV,False,False,False
CATV1-P199-R2L,POLICY_APPROVED,aea01a46-de71-4555-fe4c-6f25e82fe447,BEAUTY_CARE,BLOOM LOVE PUFF,e466082b-7532-4204-b781-94650387a81f,,7000,BC-20761,BCV5-0762,beauty-care-bloom-love-puff,IMPORTED_DEV,False,False,False
CATV1-P199-R2R,POLICY_APPROVED,cd81dc7a-ab80-fb5b-f123-6322648a611b,BEAUTY_CARE,BLOOM YELLY FUSION,e466082b-7532-4204-b781-94650387a81f,,33900,BC-20762,BCV5-0763,beauty-care-bloom-yelly-fusion,IMPORTED_DEV,False,False,False
CATV1-P199-R3L,POLICY_APPROVED,907a7c7c-c315-a487-4c6d-bd9a45bc7ef7,BEAUTY_CARE,BLOOM AMORE CURL,e466082b-7532-4204-b781-94650387a81f,,16000,BC-20763,BCV5-0764,beauty-care-bloom-amore-curl,IMPORTED_DEV,False,False,False
CATV1-P200-R1L,POLICY_APPROVED,f953de34-b7cf-2629-a694-05ad1a454d63,BEAUTY_CARE,BLOOM ESSENTIAL CREAM,e466082b-7532-4204-b781-94650387a81f,,61900,BC-20764,BCV5-0765,beauty-care-bloom-essential-cream,IMPORTED_DEV,False,False,False
CATV1-P200-R1R,POLICY_APPROVED,6c7fc0f3-3679-7535-13f4-3a29216efb66,BEAUTY_CARE,BLOOM REPAIR CREAM,e466082b-7532-4204-b781-94650387a81f,,61900,BC-20765,BCV5-0766,beauty-care-bloom-repair-cream,IMPORTED_DEV,False,False,False
CATV1-P200-R2L,POLICY_APPROVED,02ba4087-c432-59e2-0997-7806505fb65e,BEAUTY_CARE,BLOOM SERUM BALANCE,e466082b-7532-4204-b781-94650387a81f,,59000,BC-20766,BCV5-0767,beauty-care-bloom-serum-balance,IMPORTED_DEV,False,False,False
CATV1-P200-R2R,POLICY_APPROVED,1e82e5e4-c2f7-91e2-b203-c43f877f21c7,BEAUTY_CARE,BLOOM REPAIR MIST,e466082b-7532-4204-b781-94650387a81f,,60900,BC-20767,BCV5-0768,beauty-care-bloom-repair-mist,IMPORTED_DEV,False,False,False
CATV1-P200-R3L,POLICY_APPROVED,edbf68ad-0eed-b439-7bd9-89df876f131e,BEAUTY_CARE,BLOOM CLEARSE LUMI GEL,e466082b-7532-4204-b781-94650387a81f,,41900,BC-20768,BCV5-0769,beauty-care-bloom-clearse-lumi-gel,IMPORTED_DEV,False,False,False
CATV1-P202-R1L,HUMAN_APPROVED,e0ef554f-ba30-6a6f-d6d9-8896d99178db,BEAUTY_CARE,HUMIDE GLOSS,a4ed69d0-66b1-4abd-9207-5ff729babb58,,21000,BC-20769,BCV5-0770,beauty-care-humide-gloss,IMPORTED_DEV,False,False,False
CATV1-P202-R1R,HUMAN_APPROVED,89512542-9de2-cf60-20c6-9f9611fef2f7,BEAUTY_CARE,JUICYLIPS TONO 202,a4ed69d0-66b1-4abd-9207-5ff729babb58,,21000,BC-20770,BCV5-0771,beauty-care-juicylips-tono-202,IMPORTED_DEV,False,False,False
CATV1-P202-R2L,HUMAN_APPROVED,bbf6ce32-69a8-b8c8-968f-306fbb4459fc,BEAUTY_CARE,"JUICY GLOSS 200,201,202",a4ed69d0-66b1-4abd-9207-5ff729babb58,,33000,BC-20771,BCV5-0772,beauty-care-juicy-gloss-200-201-202,IMPORTED_DEV,False,False,False
CATV1-P202-R2R,HUMAN_APPROVED,70a2c3b0-f6de-4bd7-6972-98540a52b6b3,BEAUTY_CARE,CLICKGLOSS PRO,a4ed69d0-66b1-4abd-9207-5ff729babb58,,23900,BC-20772,BCV5-0773,beauty-care-clickgloss-pro,IMPORTED_DEV,False,False,False
CATV1-P202-R3L,HUMAN_APPROVED,cbd5255e-de8f-b63b-5679-dba1dddea3b8,BEAUTY_CARE,"LIPPIE BAL,M",a4ed69d0-66b1-4abd-9207-5ff729babb58,,16000,BC-20773,BCV5-0774,beauty-care-lippie-bal-m,IMPORTED_DEV,False,False,False
CATV1-P202-R3R,HUMAN_APPROVED,6263430f-21ae-62c5-8968-7d2ce023e244,BEAUTY_CARE,RUBOR NOSTALGIC,a4ed69d0-66b1-4abd-9207-5ff729babb58,,37000,BC-20774,BCV5-0775,beauty-care-rubor-nostalgic,IMPORTED_DEV,False,False,False
CATV1-P203-R1L,HUMAN_APPROVED,9740a3e9-5496-2c6c-1ffd-77803c8d594d,BEAUTY_CARE,PESTAÑAS PREGLUE,a4ed69d0-66b1-4abd-9207-5ff729babb58,,6000,BC-20775,BCV5-0776,beauty-care-pestanas-preglue,IMPORTED_DEV,False,False,False
CATV1-P203-R1R,HUMAN_APPROVED,e7d461a8-8f03-cdcb-c30d-c8a2d887c953,BEAUTY_CARE,CONTORNO HUMIDE,a4ed69d0-66b1-4abd-9207-5ff729babb58,,32000,BC-20776,BCV5-0777,beauty-care-contorno-humide,IMPORTED_DEV,False,False,False
CATV1-P203-R2L,HUMAN_APPROVED,8dd08557-aeaf-fcd6-aac7-9cd8d0b66411,BEAUTY_CARE,CORRECTOR HUMIDE,a4ed69d0-66b1-4abd-9207-5ff729babb58,,41000,BC-20777,BCV5-0778,beauty-care-corrector-humide,IMPORTED_DEV,False,False,False
CATV1-P203-R2R,HUMAN_APPROVED,c9a113af-c7fe-e3ba-ab4f-035f0911ea8f,BEAUTY_CARE,PINE,a4ed69d0-66b1-4abd-9207-5ff729babb58,,46000,BC-20778,BCV5-0779,beauty-care-pine,IMPORTED_DEV,False,False,False
CATV1-P203-R3L,HUMAN_APPROVED,94497b02-9cec-4b95-ffed-58cfb5dd5000,BEAUTY_CARE,SERUM RETINOL,a4ed69d0-66b1-4abd-9207-5ff729babb58,,51000,BC-20779,BCV5-0780,beauty-care-serum-retinol,IMPORTED_DEV,False,False,False
CATV1-P203-R3R,HUMAN_APPROVED,72028c6e-8928-a622-668b-291537c0d662,BEAUTY_CARE,ALGODÓN MONTOC,a4ed69d0-66b1-4abd-9207-5ff729babb58,,26000,BC-20780,BCV5-0781,beauty-care-algodon-montoc,IMPORTED_DEV,False,False,False
CATV1-P204-R1L,HUMAN_APPROVED,2aec9584-a710-0c0a-ed34-7df69393e1aa,BEAUTY_CARE,FIJADOR GRANDE,a4ed69d0-66b1-4abd-9207-5ff729babb58,,31000,BC-20781,BCV5-0782,beauty-care-fijador-grande-p204-r1l,IMPORTED_DEV,False,False,False
CATV1-P204-R1R,HUMAN_APPROVED,6392455a-05b2-10da-d973-5a84b3d9b95a,BEAUTY_CARE,FIJADOR DIX FIX 30 ML,a4ed69d0-66b1-4abd-9207-5ff729babb58,,30000,BC-20782,BCV5-0783,beauty-care-fijador-dix-fix-30-ml,IMPORTED_DEV,False,False,False
CATV1-P204-R2L,HUMAN_APPROVED,fc444ccb-314e-f960-ae40-10ffb8422902,BEAUTY_CARE,GEL HIDRATANTE HYDRO,a4ed69d0-66b1-4abd-9207-5ff729babb58,,61000,BC-20783,BCV5-0784,beauty-care-gel-hidratante-hydro,IMPORTED_DEV,False,False,False
CATV1-P204-R2R,HUMAN_APPROVED,cddd1acf-14cf-f906-2920-01dbe176587d,BEAUTY_CARE,SERUM NIACINAMIDA,a4ed69d0-66b1-4abd-9207-5ff729babb58,,51000,BC-20784,BCV5-0785,beauty-care-serum-niacinamida-p204-r2r,IMPORTED_DEV,False,False,False
CATV1-P204-R3L,HUMAN_APPROVED,fde980ed-f533-0bc5-99ab-8cd8dee6f10d,BEAUTY_CARE,FACE LIFT ACIDO HIALURONICO,a4ed69d0-66b1-4abd-9207-5ff729babb58,,51000,BC-20785,BCV5-0786,beauty-care-face-lift-acido-hialuronico,IMPORTED_DEV,False,False,False
CATV1-P204-R3R,HUMAN_APPROVED,66ff4f5c-a48a-47fc-a0ce-58d3ee57c88d,BEAUTY_CARE,SERUM VITAMINA C,a4ed69d0-66b1-4abd-9207-5ff729babb58,,51000,BC-20786,BCV5-0787,beauty-care-serum-vitamina-c,IMPORTED_DEV,False,False,False
CATV1-P205-R1L,HUMAN_APPROVED,2093fd24-900e-df2f-3c73-5b76b0c46fd1,BEAUTY_CARE,JABONFACIAL,a4ed69d0-66b1-4abd-9207-5ff729babb58,,61000,BC-20787,BCV5-0788,beauty-care-jabonfacial,IMPORTED_DEV,False,False,False
CATV1-P205-R1R,HUMAN_APPROVED,fdae7f94-3723-c2be-a731-252ab0e34570,BEAUTY_CARE,CONTORNO DE OJOS,a4ed69d0-66b1-4abd-9207-5ff729babb58,,61000,BC-20788,BCV5-0789,beauty-care-contorno-de-ojos,IMPORTED_DEV,False,False,False
CATV1-P205-R2L,HUMAN_APPROVED,c9706557-46b2-6433-8a7b-df97b19d92d0,BEAUTY_CARE,SERUM BLUSH MONT,a4ed69d0-66b1-4abd-9207-5ff729babb58,,31000,BC-20789,BCV5-0790,beauty-care-serum-blush-mont,IMPORTED_DEV,False,False,False
CATV1-P205-R2R,HUMAN_APPROVED,9a5d3963-acde-a41c-dde5-36377606606f,BEAUTY_CARE,AMORE,a4ed69d0-66b1-4abd-9207-5ff729babb58,,12000,BC-20790,BCV5-0791,beauty-care-amore,IMPORTED_DEV,False,False,False
CATV1-P205-R3L,HUMAN_APPROVED,115b5f0b-027a-30e0-6743-ed16ab567e7a,BEAUTY_CARE,CEPILLO EFECTO ALISADO,a4ed69d0-66b1-4abd-9207-5ff729babb58,,16000,BC-20791,BCV5-0792,beauty-care-cepillo-efecto-alisado,IMPORTED_DEV,False,False,False
CATV1-P205-R3R,HUMAN_APPROVED,078b681f-f6de-06f4-defc-0a345b98f3d6,BEAUTY_CARE,BROE WAX ULTRA,a4ed69d0-66b1-4abd-9207-5ff729babb58,,30000,BC-20792,BCV5-0793,beauty-care-broe-wax-ultra,IMPORTED_DEV,False,False,False
CATV1-P206-R1L,HUMAN_APPROVED,9b92aa10-b530-c4c2-8ade-3c94e1acb7fa,BEAUTY_CARE,HUMIDE LAPIZ DE CEJAS,a4ed69d0-66b1-4abd-9207-5ff729babb58,,20900,BC-20793,BCV5-0794,beauty-care-humide-lapiz-de-cejas,IMPORTED_DEV,False,False,False
CATV1-P206-R1R,HUMAN_APPROVED,36acb744-dfb2-e9b1-07e9-48ff05d75a95,BEAUTY_CARE,SPIRAL GLOSSHUMIDE,a4ed69d0-66b1-4abd-9207-5ff729babb58,,27900,BC-20794,BCV5-0795,beauty-care-spiral-glosshumide,IMPORTED_DEV,False,False,False
CATV1-P206-R2L,HUMAN_APPROVED,2d37121e-ec7c-ca6e-ee36-b9985ee3b146,BEAUTY_CARE,SOFT POWDER ROSADO,a4ed69d0-66b1-4abd-9207-5ff729babb58,,50000,BC-20795,BCV5-0796,beauty-care-soft-powder-rosado,IMPORTED_DEV,False,False,False
CATV1-P206-R2R,HUMAN_APPROVED,736a3d40-ef15-b566-07c3-a996ec7dbbf0,BEAUTY_CARE,BASEMONTOC TONO 100,a4ed69d0-66b1-4abd-9207-5ff729babb58,,61000,BC-20796,BCV5-0797,beauty-care-basemontoc-tono-100,IMPORTED_DEV,False,False,False
CATV1-P206-R3L,HUMAN_APPROVED,7546898d-dd62-1161-4520-966d3fa71671,BEAUTY_CARE,LIPPIE BOOSTER,a4ed69d0-66b1-4abd-9207-5ff729babb58,,23000,BC-20797,BCV5-0798,beauty-care-lippie-booster,IMPORTED_DEV,False,False,False
CATV1-P206-R3R,HUMAN_APPROVED,b6b71359-2650-d92b-0e2d-ce97abb6fce9,BEAUTY_CARE,ILUMINADOR PALETA,a4ed69d0-66b1-4abd-9207-5ff729babb58,,50000,BC-20798,BCV5-0799,beauty-care-iluminador-paleta,IMPORTED_DEV,False,False,False
CATV1-P207-R1L,HUMAN_APPROVED,52ffbd9f-d470-3918-45dc-2a3a8522e6cc,BEAUTY_CARE,CONTROL OIL MONTOC,a4ed69d0-66b1-4abd-9207-5ff729babb58,,29000,BC-20799,BCV5-0800,beauty-care-control-oil-montoc,IMPORTED_DEV,False,False,False
CATV1-P207-R1R,HUMAN_APPROVED,8e42337a-90b1-391e-ca78-2f9cc03eb106,BEAUTY_CARE,CORA LIP,a4ed69d0-66b1-4abd-9207-5ff729babb58,,26000,BC-20800,BCV5-0801,beauty-care-cora-lip,IMPORTED_DEV,False,False,False
CATV1-P207-R2L,HUMAN_APPROVED,7fd05f02-53c7-fdd0-23c8-2434e642716f,BEAUTY_CARE,LAPIZ DE LABIOS,a4ed69d0-66b1-4abd-9207-5ff729babb58,,16000,BC-20801,BCV5-0802,beauty-care-lapiz-de-labios-p207-r2l,IMPORTED_DEV,False,False,False
CATV1-P207-R2R,HUMAN_APPROVED,ba0b3e99-a4f5-107a-ad55-b16a6305480a,BEAUTY_CARE,BASE,a4ed69d0-66b1-4abd-9207-5ff729babb58,,60000,BC-20802,BCV5-0803,beauty-care-base-p207-r2r,IMPORTED_DEV,False,False,False
